stat_0,stat_1,stat_2,stat_3,stat_4,stat_5,stat_6,stat_7,stat_8,stat_9,stat_10,stat_11,stat_12,stat_13,stat_14,stat_15,stat_16,stat_17,stat_18,stat_19,stat_20,stat_21,stat_22,stat_23,stat_24,stat_25,stat_26,stat_27,stat_28,stat_29,stat_30,stat_31,stat_32,stat_33,stat_34,stat_35,stat_36,stat_37,stat_38,stat_39,stat_40,stat_41,stat_42,stat_43,stat_44,stat_45,stat_46,stat_47,stat_48,stat_49,stat_50,stat_51,stat_52,stat_53,stat_54,stat_55,stat_56,stat_57,id
0.9835681319236755,0.0695318952202797,0.029529953375458717,0.9696828126907349,0.1105499342083931,0.08388487994670868,0.9730692505836487,0.09090382605791092,0.05332737788558006,0.9916508793830872,0.054665692150592804,0.014774366281926632,0.9916508793830872,0.054665692150592804,83.0,10.007285118103027,1053.0,1.0,0.0046477785697315276,0.9945998653678625,0.0007523560624059555,841.8333333333334,0.01482152659446001,1.0,22.0,0.04797631502151489,2.3025850926755513,0.035024154589371984,0.00665983606557377,0.999785304069519,0.002026975154876709,1.0,1.0,404064.0,0.25,0.25,4.427318572998047,0.0013237864619410299,162.53414916992188,0.08398174546606478,24.0,558.5916666666667,0.0007725037285126746,0.10745806992053986,-1.368627667427063,-2.2826817937879737e-07,0.0268995501101017,-0.8092420697212219,-9.382340249752794e-08,0.4983714818954468,-0.6563085913658142,2.366806957654534e-07,9.535737991333008,159.3683624267578,-2.7805606342358724e-08,0.4688807725906372,-0.21676939725875854,1.858220568320829e-05,03a9019b
0.9288210868835449,0.1216762512922287,0.05142635107040405,0.9261010885238647,0.13757427036762238,0.07334763556718826,0.9217063188552856,0.12843061983585358,0.05665852874517441,0.9607784748077393,0.10465379804372787,0.016299333423376083,0.9607784748077393,0.10465379804372787,0.0,11.839418411254883,1198.0,1.0,0.017462976053262948,0.9813147897304468,0.0012222342162901884,299.125,0.019315116107463837,4.0,20.0,0.05447906255722046,2.302585092818228,0.1200505608000585,0.0061982248005599296,1.0002743005752563,0.0004706382751464844,1.0,1.0,287179.0,0.2500008705371911,0.2500008705371911,2.9670591354370117,0.0015352510245118707,129.54312133789062,0.09341908705023697,48.0,391.89444444444445,0.006902725901454687,0.38532379269599915,-1.1829248666763306,8.810230876815229e-07,-0.032370977103710175,-0.672913670539856,3.318458238602488e-07,0.06768051534891129,-0.7718877792358398,3.5216414027530745e-07,9.721196174621582,158.38656616210938,-1.6414684485426655e-08,0.08431564271450043,-0.2823341190814972,2.241000595994402e-05,0417c91e
0.9881474375724792,0.052613429725170135,0.011076853610575199,0.9677098393440247,0.08273254334926605,0.03152808919548988,0.968165934085846,0.08031797409057617,0.030638383701443672,0.9752873182296753,0.07014360278844833,0.01935740001499653,0.9752873182296753,0.07014360278844833,22.0,10.793729782104492,1149.0,1.0,0.00396293979605973,0.9959992779389355,3.7782265004806746e-05,476.44,0.013605625368654728,6.0,0.0,0.04238104820251465,2.302585092808999,0.03813489947818494,9.23566477895276e-05,1.0033917427062988,-0.0005750060081481934,1.0,1.0,238207.0,0.25000104950736124,0.24741506336925448,1.581027865409851,0.0018322603857103248,147.7419891357422,0.09671420235341531,25.0,329.53194444444443,0.004924302455037832,0.029351916164159775,-1.29964017868042,1.1098799493849747e-06,0.007420674432069063,-0.2674211263656616,-1.2881060211755649e-07,-0.22626236081123352,-1.0595537424087524,-3.5432613483086666e-07,7.443831443786621,130.72775268554688,-4.337777451969074e-08,-0.2644261121749878,-0.5773559808731079,-1.6653081691731953e-05,045a0a94
0.945789098739624,0.101781465113163,0.03970051556825638,0.931448757648468,0.1088106781244278,0.05310187488794327,0.9353554844856262,0.10534832626581192,0.04395459219813347,0.9898641705513,0.051106907427310944,0.009422334842383862,0.9898641705513,0.051106907427310944,25.0,13.634872436523438,927.0,1.0,0.006842331772397045,0.9930500763390067,0.00010759188859628449,813.25,0.02859780378639698,3.0,12.0,0.07355809211730957,2.3025850929152973,0.06772653215972785,0.0006609216013771762,1.006141185760498,0.001223921775817871,1.0,1.0,390364.0,0.25,0.25,2.4631552696228027,0.0013830735550440399,160.69354248046875,0.09376120748839545,24.0,538.4625,0.004610322415828705,1.1733933687210083,0.7374463677406311,-1.5637451945735917e-07,-0.4845132827758789,-0.01827174611389637,-1.6501933564752905e-07,0.2760947048664093,-0.801228404045105,-1.765272685523593e-07,6.717485427856445,113.72074890136719,8.363588053163054e-09,0.27106061577796936,-0.30489420890808105,-1.3626919796850943e-05,04afb6f9
0.9994732141494751,0.023346254602074623,0.010489345528185368,0.9951426386833191,0.027214039117097855,0.009809361770749092,0.9853001832962036,0.036375440657138824,0.006936046294867992,0.9864246845245361,0.035640351474285126,0.006850562524050474,0.9864246845245361,0.035640351474285126,0.0,5.251891613006592,0.0,1.0,8.04551462559623e-05,0.999919544853744,0.0,181.25,0.01166063267737627,6.0,21.0,0.04216986894607544,2.3025850675642823,0.0008965002011378656,0.002241250502844664,1.0022809505462646,0.022232115268707275,1.0,1.0,87005.0,0.24999712660191942,0.24999712660191942,0.7761247754096985,0.006753174645750475,193.76766967773438,0.09972990058042641,24.0,120.83055555555555,0.006822745315730572,-0.3683290183544159,4.22152042388916,-4.1126498064076545e-07,-0.23557966947555542,0.45502540469169617,5.003180136600786e-06,1.2891278266906738,0.027694549411535263,1.3005839694042144e-05,7.604780197143555,86.67671203613281,-1.0426850005281837e-07,1.1207672357559204,-0.1710633784532547,0.0008989552784153506,04bb1a76
0.973176896572113,0.07649337500333786,0.01977280154824257,0.9407544136047363,0.11615727096796036,0.06507185846567154,0.9403766989707947,0.10597945004701614,0.05370307341217995,0.9847171902656555,0.059691768139600754,0.011604292318224907,0.9847171902656555,0.059691768139600754,44.0,11.830999374389648,1448.0,1.0,0.007015693623108546,0.9925117277947367,0.00047257858215477586,782.9428571428572,0.025450993329286575,6.0,16.0,0.06936168670654297,2.3025850927260394,0.05888985999631425,0.002890210324838475,1.0028622150421143,-6.794929504394531e-05,1.0,1.0,548057.0,0.2499995438430674,0.2499995438430674,4.120786666870117,0.0005363911793039821,143.7412109375,0.07403062090257036,35.0,755.85,0.0033500685822218657,-0.2105068564414978,-1.2177945375442505,-5.485151073109087e-07,-0.1480894535779953,-0.4913185238838196,-1.4612300127461528e-07,0.6265576481819153,-0.4763266146183014,1.544473912512245e-07,9.761548042297363,154.4417266845703,-3.778296597295681e-08,0.522534191608429,0.0034534765873104334,1.0602511742856174e-05,04cb2c30
0.9516104459762573,0.17506514489650726,0.09710878878831863,0.9515594840049744,0.15796850621700287,0.10147276520729065,0.9423055052757263,0.12428875267505646,0.07212167978286743,0.9470152854919434,0.11613477766513824,0.01817535236477852,0.9470152854919434,0.11613477766513824,0.0,15.61846923828125,1156.0,1.0,0.014965735910811087,0.9788524087143295,0.006181855374859364,339.5,0.018941041082143784,14.0,7.0,0.08784383535385132,2.3025850926174325,0.11295489413930654,0.031097473662677712,0.9885613322257996,0.0026608705520629883,1.0,1.0,244425.0,0.24969622583614606,0.24994579114247725,3.3823750019073486,0.0017834219677826265,127.93738555908203,0.09922471105656132,36.0,334.3986111111111,0.005944099277257919,1.0239828824996948,-0.05079592391848564,2.479956159805712e-06,0.1217358261346817,0.2982245981693268,-8.296499753677932e-07,0.21537156403064728,-0.3606002926826477,-1.6034295990622586e-07,7.426111221313477,73.34522247314453,7.853045380123553e-08,0.061032287776470184,0.10437307506799698,-1.3348853366641516e-05,04d06a9c
0.9675660729408264,0.1168021634221077,0.05576251447200775,0.9522618651390076,0.13229148089885712,0.08879684656858444,0.9608455896377563,0.0847816988825798,0.032081302255392075,0.9863508343696594,0.053417474031448364,0.009250796400010586,0.9863508343696594,0.053417474031448364,14.0,7.347060680389404,1003.0,1.0,0.0059832077319820235,0.9917976433487913,0.0022191489192266954,818.9565217391304,0.01746092177927494,3.0,12.0,0.052219927310943604,2.3025850928214115,0.04090825836627106,0.010771897505050157,1.0089163780212402,-0.0020922422409057617,1.0,1.0,376721.0,0.24999933637891172,0.24999933637891172,4.981274604797363,0.0013187702778590096,147.79881286621094,0.07698004624111743,23.0,520.0930555555556,0.006354931741952896,0.5895445942878723,-0.8585774302482605,-6.638246956661893e-07,-0.3717704713344574,-0.04290371388196945,1.5522593511883554e-07,0.6505277752876282,-0.5120624303817749,1.4750380880380074e-07,10.59291934967041,160.59976196289062,5.562885877000456e-08,0.5194732546806335,-0.1954958289861679,3.5359014735692985e-06,04f094a8
0.9320370554924011,0.1375369429588318,0.07489967346191406,0.9378303289413452,0.16002364456653595,0.10141194611787796,0.9460369348526001,0.11972357332706451,0.06548884510993958,0.9622728228569031,0.0949174165725708,0.03454272821545601,0.9622728228569031,0.0949174165725708,71.0,15.908707618713379,748.0,1.0,0.014031317483334551,0.982331319917516,0.0036373625991494274,449.34375,0.01468709483742714,3.0,11.0,0.04605597257614136,2.3025850929396308,0.09294400339394446,0.017126205354503758,1.0058050155639648,0.01823526620864868,1.0,1.0,287571.0,0.2500008693505256,0.24569236814560577,2.9228599071502686,0.0015004756858658847,128.46920776367188,0.09131310180790135,32.0,393.8,0.006750551052391529,-0.5127466917037964,-0.8183236122131348,4.502372916150165e-07,-0.0954308956861496,-0.48157694935798645,7.66303169915509e-08,0.5288875699043274,-0.00933122169226408,-6.558450164299558e-07,9.010027885437012,124.41482543945312,5.550116090560315e-08,0.3564988970756531,0.3176540732383728,-4.592675246475505e-05,051680a0
0.9708820581436157,0.05917545035481453,0.028806492686271667,0.961159348487854,0.10086330026388168,0.04391518980264664,0.9668632745742798,0.14141269028186798,0.07841195911169052,0.9983212351799011,0.014289738610386848,0.006365154404193163,0.9983212351799011,0.014289738610386848,0.0,11.014616966247559,0.0,1.0,0.004807692307692308,0.99375,0.0014423076923076924,8.666666666666666,0.044028349220752716,11.0,6.0,0.15760689973831177,2.3025850929940455,0.08365384615384615,0.00625,1.0351775884628296,,1.0,1.0,2080.0,0.25,0.25,2.117605209350586,0.15157160179870105,106.29922485351562,0.05096153846153846,12.0,2.875,0.016085758805274963,0.8256776332855225,0.3583725094795227,0.00016780864007064937,0.24213957786560059,-1.04434335231781,-0.0003025769204498044,0.963283896446228,0.7449818253517151,0.0001886522238842085,19.480026245117188,478.7023620605469,-6.500349874174943e-06,0.8153767585754395,1.1012892723083496,0.014234076591786531,055156e2
0.9708369970321655,0.10845590382814407,0.04837489128112793,0.97869873046875,0.09806546568870544,0.04329357668757439,0.9748746752738953,0.10420329123735428,0.04647229611873627,0.994131326675415,0.04440540820360184,0.006834863685071468,0.994131326675415,0.04440540820360184,0.0,2.593285322189331,69.0,1.0,0.007707658491439149,0.99074502545118,0.0015473160573808422,172.9,0.014078382402658463,4.0,12.0,0.046722471714019775,2.3025850913211534,0.04252950023137436,0.008763304025913929,1.0054785013198853,0.006142377853393555,1.0,1.0,69152.0,0.25,0.25,3.1415367126464844,0.011895991596475532,272.3460388183594,0.10001156871818602,20.0,95.30416666666666,0.023583436384797096,0.41101303696632385,-0.3230651319026947,-5.023677260173157e-06,-0.03091013990342617,-0.7477921843528748,9.203477544928477e-06,-0.3744986951351166,-1.1958439350128174,5.592808654474261e-06,10.234522819519043,142.8618927001953,-7.70458023219044e-07,-0.42054346203804016,-0.8567801117897034,0.0003681435223803923,059eed01
0.9626076221466064,0.09481877088546753,0.026106717064976692,0.9403185844421387,0.12638640403747559,0.062388427555561066,0.9572435021400452,0.1591252088546753,0.09679923206567764,0.9923621416091919,0.044797711074352264,0.0060760523192584515,0.9923621416091919,0.044797711074352264,0.0,4.993888854980469,127.0,1.0,0.011224391783415893,0.9868271196673848,0.001948488549199336,520.5714285714286,0.027040770277380943,1.0,14.0,0.07787084579467773,2.302585091017001,0.06364147810694733,0.011800705297967808,0.9914612770080566,-0.008068501949310303,1.0,1.0,72877.0,0.24999656956241337,0.24984563030860216,5.278873443603516,0.0029569361912912847,62.61481475830078,0.09126336155439987,7.0,100.08194444444445,0.01703421026468277,-0.032979317009449005,-1.2370082139968872,1.315282897771204e-06,-0.16459187865257263,0.14304578304290771,-2.3944981715049154e-06,0.3665027618408203,-0.9567986130714417,-4.589844526477836e-06,7.903496742248535,92.79232025146484,5.568933101881833e-07,0.2349596619606018,-0.6809939742088318,-0.0003429154486026046,05bbed1b
0.9462224841117859,0.16127440333366394,0.08148989826440811,0.9347282648086548,0.1304047405719757,0.06396029889583588,0.9466617107391357,0.11963500082492828,0.04474746063351631,0.9915332198143005,0.038636885583400726,0.0053301965817809105,0.9915332198143005,0.038636885583400726,1.0,5.533315658569336,507.0,1.0,0.009878728442605305,0.9875584744865009,0.002562797070893801,731.65,0.02788091078400612,1.0,18.0,0.0674012303352356,2.302585092824739,0.08126116952390064,0.00896295562260592,1.005695104598999,-0.001150965690612793,1.0,1.0,292649.0,0.2499991457343097,0.24944899862975783,4.449876308441162,0.0019106654669260247,167.234619140625,0.07936469969143924,20.0,402.44166666666666,0.004034487996250391,-0.07676642388105392,-1.3260530233383179,-3.9959066982895227e-07,-0.04087916761636734,-0.048948824405670166,-3.260274797575905e-07,-0.3645704686641693,-0.8744103312492371,1.8038985926957168e-07,12.53533935546875,216.87969970703125,-5.239866056031031e-09,-0.44501161575317383,-0.38273248076438904,7.213694782101808e-06,05db1b9b
0.9993054270744324,0.02194739319384098,0.003696106607094407,0.9895763397216797,0.045500725507736206,0.02012425661087036,1.0026240348815918,,0.002914497861638665,,,,,,0.0,,0.0,0.0,0.0019223375624759708,0.9979815455594002,9.611687812379854e-05,65.125,0.007005349267274141,18.0,13.0,0.020624220371246338,2.302584982139694,0.01124567474048443,0.0,1.0099953413009644,,1.0,1.0,10404.0,0.25,0.25,1.664849877357483,0.01101694429533062,34.83327865600586,0.06978085351787774,8.0,14.422222222222222,0.008271264843642712,-0.5299109816551208,-0.0724019929766655,2.840678169617667e-05,0.47394898533821106,-0.8656702041625977,-2.438794919175357e-06,0.9096954464912415,-0.4171849489212036,-8.440162987421005e-05,15.50694465637207,499.3458557128906,-3.1385408966206056e-06,0.6560173630714417,-0.6157732605934143,-0.006037781531753085,05e94f88
0.9625640511512756,0.10577596724033356,0.04187566787004471,0.9650757312774658,0.10411132127046585,0.050519488751888275,0.9631354212760925,0.10502689331769943,0.03645404428243637,0.9979520440101624,0.041684944182634354,0.00736152334138751,0.9979520440101624,0.041684944182634354,1.0,9.24337387084961,845.0,1.0,0.008621867362892575,0.9911170479211888,0.000261084715918578,686.25,0.018506944179534912,23.0,7.0,0.05156564712524414,2.3025850925101796,0.04577786548065393,0.0043534358445028,1.0041903257369995,-0.0009152889251708984,1.0,1.0,329395.0,0.2500007589671974,0.2500007589671974,4.230957508087158,0.0015156225343825763,148.06838989257812,0.09698386435738247,24.0,453.5486111111111,0.006238236557692289,-0.16478270292282104,-1.060423493385315,-3.1940738242505136e-07,0.058425310999155045,-0.6336521506309509,2.4076490642488046e-07,0.47623133659362793,-0.8453767895698547,-3.630258298016992e-08,9.917386054992676,170.19195556640625,4.959716147307426e-08,0.34461578726768494,-0.4865964949131012,-1.146388600444817e-06,063b16fc
0.9373993873596191,0.11753889918327332,0.05737696588039398,0.9354007244110107,0.12635572254657745,0.07931681722402573,0.9355229139328003,0.11332344263792038,0.053901251405477524,0.9680494070053101,0.09390735626220703,0.016385788097977638,0.9680494070053101,0.09390735626220703,0.0,17.11309814453125,775.0,1.0,0.011399752535300112,0.9869747440438643,0.0016255034208355573,433.89473684210526,0.016766658052802086,4.0,19.0,0.052789926528930664,2.302585092791711,0.1038836188073172,0.009219273133097191,1.0006941556930542,-0.0012341141700744629,1.0,1.0,329744.0,0.25,0.25,4.164071559906006,0.0013724817070775565,133.5154266357422,0.09642328594303459,38.0,452.75694444444446,0.003885370446369052,0.45937830209732056,-1.3248627185821533,1.1968674223120987e-07,-0.05793425440788269,-0.5136464834213257,1.127710336988083e-08,0.2123466432094574,-0.48714736104011536,-4.1007691019097095e-08,7.755617618560791,91.10908508300781,-4.2788039535611757e-08,0.09732306748628616,-0.0366782620549202,-2.0942626006507863e-06,064e8da5
0.9493215680122375,0.16473524272441864,0.11455327272415161,0.9745117425918579,0.22235432267189026,0.16111154854297638,0.9498322010040283,0.14804832637310028,0.09740602970123291,0.9657623767852783,0.09077704697847366,0.017245883122086525,0.9657623767852783,0.09077704697847366,0.0,3.9151530265808105,557.0,1.0,0.01848067792535609,0.9728288959673057,0.008690426107338181,462.22222222222223,0.015949172899127007,12.0,7.0,0.06007397174835205,2.3025850926328473,0.09605144539936294,0.04386681891940621,0.9995526075363159,0.004650235176086426,1.0,1.0,166390.0,0.24990684536330307,0.25000300498828054,3.553220272064209,0.0020793437753967633,100.22394561767578,0.09997596009375563,18.0,226.82638888888889,0.01119933370500803,1.451489806175232,3.67681622505188,-7.947350735127613e-07,-0.05962451174855232,0.19556796550750732,-5.256382955217864e-07,0.26561883091926575,1.7444984912872314,3.563829294167657e-07,6.161561489105225,68.38590240478516,-1.0622862224123188e-08,-0.01431143470108509,0.14483223855495453,2.3421961331325303e-05,0668373f
